#Throughput	Latency	StdDeviation
        10	  6060.266	  4813.873
        30	   962.878	  1450.420
        50	    37.772	   220.013
        70	     5.088	    11.243
        90	     3.609	     1.343
       100	     4.700	    20.370
       150	     3.723	     2.431
       200	     3.535	     1.436
       250	     9.381	     8.420
       300	     4.567	     2.709
       350	     4.312	     2.953
       400	     5.769	     4.003
       450	     6.781	     6.577
       500	    12.903	    15.769
       700	   166.106	   183.279
       900	   212.657	   172.725
      1000	   379.890	   222.683
      1500	  6460.229	  1931.487
      2000	  8988.407	  2762.373
      2500	 11854.373	  3360.364
      3000	 12735.199	  3689.587
      3500	 13983.075	  4023.155
      4000	 14935.226	  4092.148
      5000	 15672.276	  4492.469
      7000	 17213.312	  4758.971
      9000	 17504.918	  5008.495
     10000	 17910.893	  5054.329
     40000	 19552.992	  5516.195
     70000	 19733.103	  5529.855
    100000	 19801.338	  5541.979
    400000	 19870.304	  5694.627
    700000	 20189.372	  5635.000
   1000000	 20147.061	  5547.698

