#Throughput	Latency	StdDeviation
        10	  3557.956	  4733.629
        30	   169.024	   671.776
        50	    63.120	   310.539
        70	     5.419	    34.445
        90	     3.540	     1.792
       100	     4.261	     7.697
       120	     3.389	     1.167
       140	     3.293	     0.819
       160	  7428.798	  3668.084
       180	  8156.650	  3256.469
       200	  7599.729	  3102.073
       250	  8480.341	  3493.436
       300	 13482.720	  4101.341
       400	 15123.793	  4369.800
       450	 14078.385	  3901.262
       500	 13636.554	  4022.315
       700	 16852.157	  4802.115
       900	 18059.148	  5175.388
      1000	 16716.185	  4860.466
      1100	 17011.646	  4748.363
      1300	 18550.305	  5263.288
      1500	 18574.531	  5095.216
      1700	 17865.518	  5374.096
      1900	 18660.993	  4872.572
      2000	 18958.817	  5443.402
      2200	 18886.304	  5104.251
      2500	 18774.511	  5263.230
      2700	 18919.770	  4903.621
      3000	 19444.590	  5562.357
      3500	 18871.948	  5270.161
      5000	 19333.647	  5585.665
      7000	 18664.657	  5393.557
      9000	 19849.729	  5733.753
     10000	 19182.728	  5475.967
     40000	 18381.408	  5764.178
     70000	 19023.726	  5813.843
    100000	 19954.012	  5837.450
    100000	 20031.133	  5537.390
    400000	 20556.224	  5646.485
    700000	 19696.215	  5642.099
   1000000	 19826.403	  5487.369
