#Throughput	Latency	StdDeviation
        10	  9154.717	  2675.119
        30	  2195.043	  1521.181
        50	  1550.634	   765.846
        70	   988.175	   585.722
        90	   675.875	   476.009
       100	   615.598	   413.396
       110     340.830     373.803
       120     415.259     352.195
       130     348.287     323.488
       140     334.749     298.260
       150     292.526     271.901
       160     262.420     249.222
       170     222.264     226.312
       180     212.653     214.890
       190     170.789     193.670
       200	    21.140	    69.427
       250	    12.763	    41.475
       300	     6.617	    19.314
       350	     3.804	     2.986
       400	     3.808	     2.805
       450	     4.055	     2.910
       500	     5.619	     7.565
       700	     7.971	     9.839
       900	    27.247	    32.288
      1000	    58.509	    46.043
      1100    1962.303     904.934
      1200    3156.161     848.351
      1300    4424.910    1274.930
      1400    5476.015    1644.640
      1500    6478.339    1865.726
      1600    7193.328    2138.097
      1700    8207.941    2294.446
      1800    8646.864    2501.650
      1900    9344.747    2812.953
      2000    9812.729    2851.223
      2500   11829.144    3434.630
      3000   13284.875    3833.901
      3500   14193.031    4061.557
      5000   16043.005    4636.679
      7000   17084.030    4881.660
      9000   17711.683    5053.323
     10000	 18090.456	  5104.997
     40000	 19565.431	  5524.046
     70000	 19672.084	  5610.479
    100000	 19861.729	  5612.989
    100000	 19831.553	  5590.659
    400000	 19942.993	  5693.356
    700000	 20004.213	  5672.175
   1000000	 19966.844	  5710.443
      
