#Throughput	Latency	StdDeviation
        10	  3836.995	  4798.558
        30	   539.668	  1001.048
        50	   320.323	   688.114
        70	     7.083	    58.937
        90	     9.998	    10.498
       100	     3.483	     1.899
       110       3.471       2.143
       120    4554.524    1095.062
       130    5511.641    1354.373
       140    6263.167    2254.812
       150    6983.537    2391.518
       160    7300.735    3304.390
       170    8588.843    3426.731
       180    6166.673    5090.127
       190    8652.691    2927.748
       200	  5017.663	  3006.638
       250	 12587.363	  3589.189
       300	 13822.855	  3963.058
       350	 12260.019	  4254.702
       400	 12099.325	  4604.140
       450	 15078.059	  4580.389
       500	 15951.542	  4470.858
       700	 16894.352	  5158.963
       900	 16439.227	  5375.271
      1000	 17072.061	  4215.995
      1100    9344.971    5131.651
      1200   18455.085    5410.505
      1300   15908.708    5313.515
      1400   18574.272    5331.663
      1500   17634.989    5350.426
      1600   19075.048    5486.306
      1700   18978.012    5177.404
      1800   19042.012    5292.442
      1900   19392.225    5021.534
      2000   18754.467    5274.606
      2500   19525.226    5594.427
      3000   19657.928    5617.131
      3500   20262.507    5200.209
      5000   19213.457    5534.919
      7000   20211.321    5764.828
      9000   21119.270    6157.434
     10000	 20721.160	  5937.699
     40000	 19739.280	  4966.093
     70000	 19400.943	  5677.673
    100000	 20055.881	  5493.371
    100000	 20640.683	  5783.797
    400000	 19328.775	  4887.577
    700000	 19079.688	  5907.091
   1000000	 19639.746	  5600.295
